"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"27_S0_ID_13_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:08:07.000Z","398","","vllq5d6z","","","2024-01-14T01:14:45.000Z","2024-01-14T01:14:45.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_13","false","","128","32","","all","27_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.74072265625","","","","","0.004798734560608864","[0.004798735026270151,0.004798734560608864]","","","","0.74609375","69","560","0.5944084525108337","13","112","","","","","","","","","","","","","89","1.0773268938064575","","","0.9703016877174376","","0.4526321291923523","","","","","","","0.73486328125","0.697265625","","","","","","","","0.004293685778975487","0.9957250356674194","0.008659878745675087","0.99146831035614","{""_type"":""histogram"",""bins"":[0.00001961103771463968,0.007466620299965143,0.014913629740476608,0.02236063964664936,0.029807649552822113,0.037254657596349716,0.04470166563987732,0.05214867740869522,0.059595685452222824,0.06704269349575043,0.07448970526456833,0.08193671703338623,0.08938372135162354,0.09683073312044144,0.10427774488925934,0.11172474920749664,0.11917176097631454,0.12661877274513245,0.13406577706336975,0.14151279628276825,0.14895980060100555,0.15640680491924286,0.16385382413864136,0.17130082845687866,0.17874783277511597,0.18619485199451447,0.19364185631275177,0.20108886063098907,0.20853587985038757,0.21598288416862488,0.22342988848686218,0.23087690770626068,0.23832391202449799],""values"":[406,63,20,7,3,3,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1]}"
"27_S0_ID_12_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:03:03.000Z","279","","v47eqgm3","","","2024-01-14T01:07:42.000Z","2024-01-14T01:07:42.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_12","false","","128","32","","all","27_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.73876953125","","","","","0.008747920393943787","[0.008747921325266361,0.008747918531298637]","","","","0.74072265625","43","352","0.5951360464096069","11","96","","","","","","","","","","","","","63","1.0454730987548828","","","0.972316563129425","","0.45335689187049866","","","","","","","0.73046875","0.69873046875","","","","","","","","0.02115687169134617","0.9914008975028992","0.03181471303105354","0.984900951385498","{""_type"":""histogram"",""bins"":[0.00000804426508693723,0.031023450195789337,0.062038853764534,0.09305425733327866,0.12406966835260391,0.15508507192134857,0.18610048294067383,0.2171158790588379,0.24813129007816315,0.2791467010974884,0.31016209721565247,0.34117749333381653,0.372192919254303,0.40320831537246704,0.4342237114906311,0.46523913741111755,0.4962545335292816,0.5272699594497681,0.5582853555679321,0.5893007516860962,0.6203161478042603,0.6513315439224243,0.6823469400405884,0.7133623957633972,0.7443777918815613,0.7753931879997253,0.8064085841178894,0.8374239802360535,0.8684393763542175,0.8994548320770264,0.9304702281951904,0.9614856243133545,0.9925010204315186],""values"":[492,7,4,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1]}"
"27_S0_ID_11_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:55:30.000Z","430","","pq72l161","","","2024-01-14T01:02:40.000Z","2024-01-14T01:02:40.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_11","false","","128","32","","all","27_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.72705078125","","","","","0.007775481790304184","[0.007775481790304184,0.007775482255965471]","","","","0.7314453125","81","656","0.5866552591323853","19","160","","","","","","","","","","","","","99","1.120589017868042","","","0.9627269506454468","","0.4436522722244262","","","","","","","0.72705078125","0.69873046875","","","","","","","","0.003637826070189476","0.9963698983192444","0.014438490383327007","0.990327000617981","{""_type"":""histogram"",""bins"":[0.000005010104814573424,0.03973932936787605,0.07947364449501038,0.119207963347435,0.15894228219985962,0.19867660105228424,0.23841091990470886,0.2781452536582947,0.3178795576095581,0.3576138913631439,0.39734819531440735,0.43708252906799316,0.4768168330192566,0.51655113697052,0.5562855005264282,0.5960198044776917,0.6357541084289551,0.6754884123802185,0.7152227759361267,0.7549570798873901,0.7946913838386536,0.834425687789917,0.8741600513458252,0.9138943552970886,0.953628659248352,0.9933629631996155,1.033097267150879,1.072831630706787,1.1125659942626953,1.152300238609314,1.1920346021652222,1.2317688465118408,1.271503210067749],""values"":[500,4,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"27_S0_ID_10_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:48:01.000Z","424","","iew6q6hb","","","2024-01-14T00:55:05.000Z","2024-01-14T00:55:05.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_10","false","","128","32","","all","27_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.734375","","","","","0.00922023504972458","[0.009220236912369728,0.009220234118402004]","","","","0.73486328125","81","656","0.6104695796966553","13","112","","","","","","","","","","","","","99","1.1053845882415771","","","0.9662221670150756","","0.4476698935031891","","","","","","","0.73291015625","0.68701171875","","","","","","","","0.0038810609839856625","0.9961272478103638","0.02063296176493168","0.9906716346740724","{""values"":[501,4,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.000004745041223941371,0.043093107640743256,0.08618146926164627,0.12926983833312988,0.1723581999540329,0.2154465615749359,0.25853490829467773,0.30162328481674194,0.34471163153648376,0.387800008058548,0.4308883547782898,0.473976731300354,0.5170651078224182,0.5601534843444824,0.6032418012619019,0.6463301777839661,0.6894185543060303,0.7325069308280945,0.7755952477455139,0.8186836242675781,0.8617720007896423,0.9048603773117065,0.947948694229126,0.9910370707511902,1.0341254472732544,1.0772137641906738,1.1203022003173828,1.1633905172348022,1.2064788341522217,1.2495672702789307,1.29265558719635,1.335744023323059,1.3788323402404785]}"
"27_S0_ID_09_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:40:54.000Z","404","","u4gjzzvn","","","2024-01-14T00:47:38.000Z","2024-01-14T00:47:38.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_09","false","","128","32","","all","27_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.71923828125","","","","","0.009297952987253666","[0.00929795578122139,0.009297951124608517]","","","","0.72119140625","75","608","0.6189047694206238","11","96","","","","","","","","","","","","","95","1.2198317050933838","","","0.971287727355957","","0.4551422894001007","","","","","","","0.72216796875","0.6787109375","","","","","","","","0.004178722854703665","0.9958303570747375","0.021936383098363876","0.9908708333969116","{""_type"":""histogram"",""values"":[499,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1],""bins"":[0.000006091247087169904,0.043330755084753036,0.08665541559457779,0.12998008728027344,0.1733047515153885,0.21662941575050354,0.2599540650844574,0.30327874422073364,0.3466033935546875,0.38992807269096375,0.4332527220249176,0.47657740116119385,0.5199020504951477,0.5632266998291016,0.6065514087677002,0.649876058101654,0.6932007074356079,0.7365253567695618,0.7798500657081604,0.8231747150421143,0.8664993643760681,0.909824013710022,0.9531487226486206,0.9964733719825745,1.0397980213165283,1.083122730255127,1.126447319984436,1.1697720289230347,1.2130967378616333,1.2564213275909424,1.299746036529541,1.34307062625885,1.3863953351974487]}"
"27_S0_ID_08_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:34:11.000Z","379","","53s5w4a2","","","2024-01-14T00:40:30.000Z","2024-01-14T00:40:30.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_08","false","","128","32","","all","27_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.7080078125","","","","","0.0002278205065522343","[0.0002278213942190632,0.0002278196334373206]","","","","0.708984375","73","592","0.6192540526390076","7","64","","","","","","","","","","","","","93","1.8842394351959229","","","0.9871580600738524","","0.4798133075237274","","","","","","","0.72021484375","0.6669921875","","","","","","","","0.00026670561055652797","0.9997333288192748","0.0004733721143566072","0.9995269179344176","{""_type"":""histogram"",""bins"":[5.250095682640676e-7,0.00007171043398557231,0.00014289584942162037,0.00021408128668554127,0.0002852666948456317,0.0003564521321095526,0.00042763754026964307,0.0004988229484297335,0.0005700084147974849,0.0006411938229575753,0.0007123792311176658,0.0007835646392777562,0.0008547501056455076,0.000925935513805598,0.0009971209801733494,0.0010683063883334398,0.0011394917964935303,0.0012106772046536207,0.0012818626128137112,0.0013530480209738016,0.001424233429133892,0.0014954189537093043,0.0015666043618693948,0.0016377897700294852,0.0017089751781895757,0.0017801605863496661,0.0018513459945097566,0.001922531402669847,0.0019937169272452593,0.0020649023354053497,0.00213608774356544,0.0022072731517255306,0.002278458559885621],""values"":[98,77,70,67,34,36,17,32,21,14,9,7,4,6,3,2,3,1,2,1,1,1,0,0,1,0,0,1,2,1,0,1]}"
"27_S0_ID_07_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:29:09.000Z","279","","vljr8q9o","","","2024-01-14T00:33:48.000Z","2024-01-14T00:33:48.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_07","false","","128","32","","all","27_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.736328125","","","","","0.0004221387207508087","[0.0004221383424010128,0.0004221390699967742]","","","","0.73876953125","45","368","0.6222747564315796","5","48","","","","","","","","","","","","","65","1.657813549041748","","","0.9857831597328186","","0.4786514937877655","","","","","","","0.736328125","0.6865234375","","","","","","","","0.0004173702327534557","0.9995827078819276","0.0008013162296265364","0.999199628829956","{""bins"":[7.590549557789927e-7,0.0007411225815303624,0.0014814861351624131,0.002221849514171481,0.0029622132424265146,0.0037025767378509045,0.004442940000444651,0.005183303728699684,0.005923667456954718,0.006664030719548464,0.007404394447803497,0.008144757710397243,0.00888512097299099,0.00962548516690731,0.010365848429501057,0.011106211692094803,0.011846575886011124,0.01258693914860487,0.013327302411198616,0.014067665673792362,0.014808029867708683,0.01554839313030243,0.01628875732421875,0.01702911965548992,0.017769483849406242,0.018509848043322563,0.019250210374593735,0.019990574568510056,0.020730936899781227,0.021471301093697548,0.02221166528761387,0.02295202761888504,0.02369239181280136],""values"":[415,68,12,4,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1],""_type"":""histogram""}"
"27_S0_ID_06_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:25:45.000Z","178","","828g691m","","","2024-01-14T00:28:43.000Z","2024-01-14T00:28:43.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_06","false","","128","32","","all","27_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.71630859375","","","","","0.001071179984137416","[0.001071179984137416,0.0010711802169680595]","","","","0.71923828125","21","176","0.6143629550933838","5","48","","","","","","","","","","","","","41","1.5895692110061646","","","0.9838405847549438","","0.4750445485115051","","","","","","","0.72998046875","0.705078125","","","","","","","","0.0008061451371759176","0.9991941452026368","0.001841069431975484","0.9981892704963684","{""_type"":""histogram"",""bins"":[0.0000011711734941854957,0.00694486778229475,0.013888564892113209,0.020832261070609093,0.02777595818042755,0.03471965715289116,0.04166335240006447,0.04860704764723778,0.055550746619701385,0.062494441866874695,0.069438137114048,0.07638183981180191,0.08332553505897522,0.09026923030614853,0.09721292555332184,0.10415662080049515,0.11110032349824905,0.11804401874542236,0.12498771399259567,0.13193140923976898,0.1388751119375229,0.1458187997341156,0.1527625024318695,0.1597062051296234,0.16664989292621613,0.17359359562397003,0.18053728342056274,0.18748098611831665,0.19442468881607056,0.20136837661266327,0.20831207931041718,0.2152557671070099,0.2221994698047638],""values"":[504,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"27_S0_ID_05_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:22:42.000Z","157","","5vzxpqml","","","2024-01-14T00:25:19.000Z","2024-01-14T00:25:19.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_05","false","","128","32","","all","27_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.60400390625","","","","","0.0003264903207309544","[0.00032648962223902345,0.00032649101922288537]","","","","0.654296875","13","112","0.6742731928825378","7","64","","","","","","","","","","","","","33","2.427030086517334","","","0.9804477691650392","","0.471314013004303","","","","","","","0.63134765625","0.56396484375","","","","","","","","0.0004521345836110413","0.9995478987693788","0.0006772977649234235","0.999323070049286","{""_type"":""histogram"",""bins"":[0.0000019092681213805918,0.00019122936646454036,0.0003805494634434581,0.0005698695313185453,0.0007591896574012935,0.0009485097252763808,0.001137829851359129,0.0013271499192342162,0.0015164699871093035,0.0017057901713997126,0.0018951102392747998,0.002084430307149887,0.002273750491440296,0.0024630704429000616,0.0026523906271904707,0.00284171081148088,0.0030310307629406452,0.0032203509472310543,0.0034096708986908197,0.003598991082981229,0.003788311267271638,0.003977631218731403,0.0041669514030218124,0.0043562715873122215,0.004545591771602631,0.004734911490231752,0.0049242316745221615,0.005113551858812571,0.00530287204310298,0.005492192227393389,0.0056815119460225105,0.00587083213031292,0.006060152314603329],""values"":[180,129,65,43,31,22,14,7,6,2,3,0,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"27_S0_ID_04_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:18:21.000Z","237","","5y4ufaf2","","","2024-01-14T00:22:18.000Z","2024-01-14T00:22:18.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_04","false","","128","32","","all","27_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.74169921875","","","","","0.0007813520496711135","[0.0007813518750481308,0.0007813522242940962]","","","","0.744140625","31","256","0.59602952003479","5","48","","","","","","","","","","","","","51","1.4537060260772705","","","0.9827242493629456","","0.4738015830516815","","","","","","","0.72900390625","0.6904296875","","","","","","","","0.0006295923376455903","0.9993706941604614","0.0013578626094385982","0.9986470937728882","{""_type"":""histogram"",""bins"":[0.000002224890522484202,0.0022265291772782803,0.004450833424925804,0.006675137672573328,0.008899441920220852,0.011123746633529663,0.013348051346838474,0.01557235512882471,0.017796659842133522,0.02002096362411976,0.022245267406105995,0.02446957305073738,0.026693876832723618,0.028918180614709854,0.03114248625934124,0.03336678817868233,0.03559109568595886,0.0378153994679451,0.040039703249931335,0.04226400703191757,0.04448831081390381,0.046712614595890045,0.04893692210316658,0.05116122588515282,0.05338552966713905,0.05560983344912529,0.057834137231111526,0.06005844101309776,0.062282744795084,0.06450705230236053,0.06673135608434677,0.06895565986633301,0.07117996364831924],""values"":[472,25,7,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"27_S0_ID_03_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:10:26.000Z","451","","nhuruz8h","","","2024-01-14T00:17:57.000Z","2024-01-14T00:17:57.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_03","false","","128","32","","all","27_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.73583984375","","","","","0.0023195273242890835","[0.002319528255611658,0.002319526858627796]","","","","0.73583984375","99","800","0.594933807849884","5","48","","","","","","","","","","","","","99","1.6345125436782837","","","0.9841198921203612","","0.4770384728908539","","","","","","","0.7314453125","0.70263671875","","","","","","","","0.0003631596628110856","0.9996368885040284","0.008446873165667057","0.999217689037323","{""_type"":""histogram"",""bins"":[0.0000025460781216679607,0.04332398995757103,0.08664543181657791,0.1299668848514557,0.17328833043575287,0.21660976111888885,0.25993120670318604,0.3032526671886444,0.3465740978717804,0.38989555835723877,0.43321698904037476,0.47653841972351074,0.5198598504066467,0.5631813406944275,0.6065027713775635,0.6498242020606995,0.6931456327438354,0.7364671230316162,0.7797885537147522,0.8231099843978882,0.8664314150810242,0.9097528457641602,0.9530743360519409,0.9963957667350769,1.039717197418213,1.0830386877059937,1.1263600587844849,1.1696815490722656,1.2130030393600464,1.2563244104385376,1.2996459007263184,1.3429672718048096,1.3862887620925903],""values"":[511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"27_S0_ID_02_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:04:48.000Z","313","","emk1mo4s","","","2024-01-14T00:10:01.000Z","2024-01-14T00:10:01.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_02","false","","128","32","","all","27_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.712890625","","","","","0.00025368997012265027","[0.0002536887186579406,0.00025369119248352945]","","","","0.7158203125","53","432","0.6044405698776245","7","64","","","","","","","","","","","","","73","1.7334542274475098","","","0.980827808380127","","0.47143763303756714","","","","","","","0.71630859375","0.67138671875","","","","","","","","0.0002781987132038921","0.999721884727478","0.0005141100846230984","0.9994861483573914","{""_type"":""histogram"",""bins"":[2.0432536018688552e-7,0.00035118157393299043,0.0007021588389761746,0.0010531360749155283,0.001404113369062543,0.0017550905467942357,0.002106067957356572,0.002457045018672943,0.0028080223128199577,0.0031589996069669724,0.003509976901113987,0.0038609541952610016,0.004211931489408016,0.004562908783555031,0.0049138860777020454,0.005264862906187773,0.005615840200334787,0.005966817494481802,0.006317794788628817,0.006668772082775831,0.007019749376922846,0.0073707266710698605,0.007721703965216875,0.008072680793702602,0.008423658087849617,0.008774635381996632,0.009125612676143646,0.00947658997029066,0.009827567264437675,0.01017854455858469,0.010529521852731705,0.01088049914687872,0.011231476441025734],""values"":[340,124,21,15,5,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"27_S0_ID_01_MOD","finished","-","ricu","SWP0, modded","2024-01-13T23:59:52.000Z","273","","kc8vz17i","","","2024-01-14T00:04:25.000Z","2024-01-14T00:04:25.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_01","false","","128","32","","all","27_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7431640625","","","","","0.0018122944748029113","[0.0018122950568795204,0.0018122936598956585]","","","","0.744140625","41","336","0.6107581853866577","5","48","","","","","","","","","","","","","61","1.4730441570281982","","","0.9818978309631348","","0.4723639488220215","","","","","","","0.73486328125","0.67529296875","","","","","","","","0.0004960015648975968","0.9995040893554688","0.0029354775324463844","0.9981860518455504","{""_type"":""histogram"",""bins"":[1.524182522416595e-7,0.02719804085791111,0.05439592897891998,0.081593818962574,0.10879170894622803,0.13598959147930145,0.16318748891353607,0.1903853714466095,0.21758326888084412,0.24478115141391754,0.27197903394699097,0.2991769313812256,0.3263748288154602,0.35357269644737244,0.38077059388160706,0.4079684913158417,0.4351663887500763,0.4623642563819885,0.48956215381622314,0.5167600512504578,0.5439579486846924,0.571155846118927,0.5983536839485168,0.6255515813827515,0.6527494788169861,0.6799473762512207,0.7071452736854553,0.7343431711196899,0.7615410685539246,0.7887389063835144,0.815936803817749,0.8431347012519836,0.8703325986862183],""values"":[510,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"27_S0_ID_00_MOD","finished","-","ricu","SWP0, modded","2024-01-13T23:56:54.000Z","154","","6vp7kl02","","","2024-01-13T23:59:28.000Z","2024-01-13T23:59:28.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_00","false","","128","32","","all","27_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.72509765625","","","","","0.002627601847052574","[0.002627602545544505,0.002627601148560643]","","","","0.73193359375","13","112","0.6114515066146851","3","32","","","","","","","","","","","","","33","1.4545525312423706","","","0.982785165309906","","0.47230345010757446","","","","","","","0.71484375","0.67236328125","","","","","","","","0.0009285805863328278","0.9990718960762024","0.006299169268459082","0.9980840086936952","{""_type"":""histogram"",""bins"":[1.9052750133141672e-7,0.03987892344594002,0.07975765317678452,0.11963638663291931,0.1595151126384735,0.1993938535451889,0.2392725795507431,0.2791513204574585,0.3190300464630127,0.3589087724685669,0.3987874984741211,0.4386662244796753,0.4785449504852295,0.5184236764907837,0.5583024024963379,0.5981811881065369,0.6380599141120911,0.6779386401176453,0.7178173661231995,0.7576960921287537,0.7975748181343079,0.8374535441398621,0.8773322701454163,0.9172109961509705,0.9570897221565247,0.9969684481620789,1.0368472337722778,1.076725959777832,1.1166046857833862,1.1564834117889404,1.1963621377944946,1.2362408638000488,1.276119589805603],""values"":[510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
