"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"25_S5_ID_23_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:43:27.000Z","207","","0ty95pme","","","2024-01-13T14:46:54.000Z","2024-01-13T14:46:54.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_23","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.76416015625","","","","","","","","","","0.767578125","17","576","0.5289632081985474","9","320","","","","","","","","","","","","","24","0.6143168210983276","","","0.9086052179336548","","0.34984496235847473","","","","","","","0.76171875","","","","","","","","","","","4.156011581420898","30.07213020324707",""
"25_S1_ID_22_MOD","finished","-","ricu","SWP1, modded","2024-01-13T14:41:08.000Z","489","","g23q48dm","","","2024-01-13T14:49:17.000Z","2024-01-13T14:49:17.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_22","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.72802734375","","","","","0.006287523545324802","[0.006287523545324802,0.006287523545324802]","","","","0.72900390625","87","704","0.6044403314590454","17","144","","","","","","","","","","","","","99","0.8500570058822632","","","0.9350827932357788","","0.3983666896820069","","","","","","","0.7138671875","","","","","","","","","0.020540419965982437","0.985130250453949","0.026344142854213715","0.979840874671936","{""_type"":""histogram"",""bins"":[0.0000031004824450064916,0.004155889619141817,0.00830867886543274,0.012461468577384949,0.01661425642669201,0.02076704613864422,0.024919835850596428,0.029072625562548637,0.0332254134118557,0.03737820312380791,0.04153099283576012,0.045683782547712326,0.049836572259664536,0.053989361971616745,0.058142147958278656,0.062294937670230865,0.06644772738218307,0.07060051709413528,0.0747533068060875,0.0789060965180397,0.08305888622999191,0.08721167594194412,0.09136446565389633,0.09551725536584854,0.09967004507780075,0.10382282733917236,0.10797561705112457,0.11212840676307678,0.11628119647502899,0.1204339861869812,0.12458677589893341,0.12873956561088562,0.13289235532283783],""values"":[223,130,61,32,22,12,10,4,2,2,0,2,1,2,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1]}"
"25_S5_ID_22_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:39:35.000Z","208","","tg7mxveo","","","2024-01-13T14:43:03.000Z","2024-01-13T14:43:03.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_22","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.7705078125","","","","","","","","","","0.7705078125","24","800","0.5352843999862671","7","256","","","","","","","","","","","","","24","0.6433522701263428","","","0.9244211912155152","","0.3737315535545349","","","","","","","0.75830078125","","","","","","","","","","","3.660821676254273","30.51740837097168",""
"25_S5_ID_21_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:35:42.000Z","210","","jqwvzlkb","","","2024-01-13T14:39:12.000Z","2024-01-13T14:39:12.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_21","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.771484375","","","","","","","","","","0.771484375","24","800","0.5602856874465942","7","256","","","","","","","","","","","","","24","0.6454837918281555","","","0.9173318147659302","","0.3626475930213928","","","","","","","0.75","","","","","","","","","","","4.553706169128418","30.20604133605957",""
"25_S1_ID_21_MOD","finished","-","ricu","SWP1, modded","2024-01-13T14:32:34.000Z","490","","8ruofgj0","","","2024-01-13T14:40:44.000Z","2024-01-13T14:40:44.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_21","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.72265625","","","","","0.004411704838275909","[0.004411704838275909,0.004411704838275909]","","","","0.72412109375","83","672","0.6077845692634583","15","128","","","","","","","","","","","","","99","0.93522971868515","","","0.9449269771575928","","0.4136480689048767","","","","","","","0.71337890625","","","","","","","","","0.026149867102503777","0.9857919216156006","0.03015049546957016","0.982763171195984","{""_type"":""histogram"",""values"":[408,85,11,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""bins"":[0.000021477777409018017,0.008662140928208828,0.017302803695201874,0.025943467393517494,0.034584131091833115,0.043224792927503586,0.05186545476317406,0.06050612032413483,0.0691467821598053,0.07778744399547577,0.08642810583114624,0.09506877511739731,0.10370943695306778,0.11235009878873825,0.12099076062440872,0.1296314299106598,0.13827209174633026,0.14691275358200073,0.1555534154176712,0.16419407725334167,0.17283473908901215,0.18147540092468262,0.1901160627603531,0.19875672459602356,0.20739738643169403,0.2160380482673645,0.22467872500419617,0.23331938683986664,0.2419600486755371,0.2506006956100464,0.25924137234687805,0.26788201928138733,0.276522696018219]}"
"25_S5_ID_20_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:31:46.000Z","212","","o97srx7u","","","2024-01-13T14:35:18.000Z","2024-01-13T14:35:18.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_20","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.76806640625","","","","","","","","","","0.7734375","23","768","0.5088498592376709","11","384","","","","","","","","","","","","","24","0.6048928499221802","","","0.9082943797111512","","0.356107234954834","","","","","","","0.7763671875","","","","","","","","","","","3.1011712551116943","30.220060348510746",""
"25_S5_ID_19_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:27:53.000Z","210","","ra0sb7hs","","","2024-01-13T14:31:23.000Z","2024-01-13T14:31:23.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_19","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.77294921875","","","","","","","","","","0.77294921875","24","800","0.5160305500030518","7","256","","","","","","","","","","","","","24","0.6256735324859619","","","0.9195408821105956","","0.37196508049964905","","","","","","","0.76611328125","","","","","","","","","","","2.8893027305603027","30.4360408782959",""
"25_S1_ID_20_MOD","finished","-","ricu","SWP1, modded","2024-01-13T14:24:18.000Z","472","","it9s0pdx","","","2024-01-13T14:32:10.000Z","2024-01-13T14:32:10.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_20","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.73095703125","","","","","0.004683691076934338","[0.004683691076934338,0.004683691076934338]","","","","0.73779296875","45","368","0.5794458389282227","27","224","","","","","","","","","","","","","99","0.9751103520393372","","","0.9534707069396972","","0.426388144493103","","","","","","","0.73046875","","","","","","","","","0.00867850799113512","0.9913662672042848","0.01309890393167734","0.9870292544364928","{""bins"":[3.411489331028861e-7,0.005428388249129057,0.01085643470287323,0.016284482553601265,0.02171252854168415,0.027140576392412186,0.03256862238049507,0.03799666836857796,0.04342471808195114,0.04885276407003403,0.05428081005811691,0.0597088560461998,0.06513690203428268,0.07056494802236557,0.07599300146102905,0.08142104744911194,0.08684909343719482,0.09227713942527771,0.0977051854133606,0.10313323140144348,0.10856127738952637,0.11398933082818985,0.11941737681627274,0.12484542280435562,0.1302734613418579,0.135701522231102,0.14112956821918488,0.14655761420726776,0.15198566019535065,0.15741370618343353,0.16284175217151642,0.1682697981595993,0.1736978441476822],""values"":[326,115,32,13,9,4,5,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram""}"
"25_S5_ID_18_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:23:58.000Z","211","","n8id8lwe","","","2024-01-13T14:27:29.000Z","2024-01-13T14:27:29.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_18","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.77294921875","","","","","","","","","","0.775390625","13","448","0.5452717542648315","7","256","","","","","","","","","","","","","24","0.6687231659889221","","","0.9266861081123352","","0.3768656253814697","","","","","","","0.76416015625","","","","","","","","","","","3.5285568237304688","30.3613338470459",""
"25_S5_ID_17_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:20:13.000Z","200","","0uxa2qj6","","","2024-01-13T14:23:33.000Z","2024-01-13T14:23:33.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","64","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_17","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.7529296875","","","","","","","","","","0.76025390625","7","256","0.5482601523399353","5","192","","","","","","","","","","","","","24","0.9455152153968812","","","0.9646739363670348","","0.4439820349216461","","","","","","","0.765625","","","","","","","","","","","0.9850957989692688","31.619871139526367",""
"25_S5_ID_16_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:16:27.000Z","204","","pjt7kl8q","","","2024-01-13T14:19:51.000Z","2024-01-13T14:19:51.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","64","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_16","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.759765625","","","","","","","","","","0.7607421875","9","320","0.5312060117721558","3","128","","","","","","","","","","","","","24","0.8878130316734314","","","0.9587985277175904","","0.4352058172225952","","","","","","","0.763671875","","","","","","","","","","","0.9104989171028136","31.669523239135746",""
"25_S1_ID_19_MOD","finished","-","ricu","SWP1, modded","2024-01-13T14:16:00.000Z","474","","jsats0kp","","","2024-01-13T14:23:54.000Z","2024-01-13T14:23:54.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_19","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.72998046875","","","","","0.003876062110066414","[0.0038760602474212646,0.0038760644383728504]","","","","0.7333984375","75","608","0.6038446426391602","13","112","","","","","","","","","","","","","99","0.9652037024497986","","","0.9508172869682312","","0.42419660091400146","","","","","","","0.71826171875","","","","","","","","","0.008312289603054523","0.9917267560958862","0.011905298568308352","0.988190233707428","{""_type"":""histogram"",""bins"":[0.000004844460363528924,0.00216666073538363,0.00432847673073411,0.006490292958915234,0.00865210872143507,0.010813925415277481,0.012975741177797318,0.015137557871639729,0.01729937456548214,0.019461190328001976,0.021623006090521812,0.02378482185304165,0.025946639478206635,0.02810845524072647,0.030270271003246307,0.032432086765766144,0.03459390252828598,0.03675571829080582,0.03891753405332565,0.04107935354113579,0.043241169303655624,0.04540298506617546,0.0475648008286953,0.049726616591215134,0.05188843235373497,0.054050248116254807,0.05621206387877464,0.05837387964129448,0.060535699129104614,0.06269751489162445,0.06485933065414429,0.06702114641666412,0.06918296217918396],""values"":[185,120,85,38,25,14,15,5,4,1,2,3,2,1,2,0,3,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1]}"
"25_S5_ID_15_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:12:35.000Z","208","","m7vvjo13","","","2024-01-13T14:16:03.000Z","2024-01-13T14:16:03.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","64","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_15","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.7666015625","","","","","","","","","","0.76806640625","23","768","0.544865608215332","3","128","","","","","","","","","","","","","24","0.8891124725341797","","","0.9652063846588136","","0.44256430864334106","","","","","","","0.76220703125","","","","","","","","","","","1.5430787801742554","31.545625686645508",""
"25_S5_ID_14_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:08:47.000Z","204","","tztlvknk","","","2024-01-13T14:12:11.000Z","2024-01-13T14:12:11.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","64","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_14","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.7685546875","","","","","","","","","","0.77099609375","11","384","0.5271264314651489","5","192","","","","","","","","","","","","","24","0.7223284244537354","","","0.9385597109794616","","0.4049687683582306","","","","","","","0.77685546875","","","","","","","","","","","1.3967084884643557","31.28592109680176",""
"25_S1_ID_18_MOD","finished","-","ricu","SWP1, modded","2024-01-13T14:07:52.000Z","466","","ta3jwv61","","","2024-01-13T14:15:38.000Z","2024-01-13T14:15:38.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_18","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.70263671875","","","","","0.0067367227748036385","[0.0067367213778197765,0.006736723240464926]","","","","0.70556640625","47","384","0.6210138201713562","11","96","","","","","","","","","","","","","99","1.0436028242111206","","","0.953437089920044","","0.4230833351612091","","","","","","","0.685546875","","","","","","","","","0.036706287413835526","0.9848064184188844","0.04909631982445717","0.981477677822113","{""bins"":[0.000001189367139886599,0.04241722449660301,0.08483326435089111,0.12724930047988892,0.16966533660888672,0.21208137273788452,0.2544974088668823,0.2969134449958801,0.33932948112487793,0.38174551725387573,0.42416155338287354,0.46657758951187134,0.5089936256408691,0.5514096617698669,0.5938256978988647,0.6362417340278625,0.6786577701568604,0.7210738062858582,0.763489842414856,0.8059058785438538,0.8483219146728516,0.8907379508018494,0.9331539869308472,0.975570023059845,1.0179860591888428,1.0604020357131958,1.1028181314468384,1.1452341079711914,1.187650203704834,1.230066180229187,1.2724822759628296,1.3148982524871826,1.3573143482208252],""values"":[507,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram""}"
"25_S5_ID_13_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:05:03.000Z","200","","59booz6a","","","2024-01-13T14:08:23.000Z","2024-01-13T14:08:23.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","64","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_13","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.771484375","","","","","","","","","","0.77978515625","7","256","0.554349422454834","5","192","","","","","","","","","","","","","24","0.7737604975700378","","","0.9442354440689088","","0.41272473335266113","","","","","","","0.771484375","","","","","","","","","","","1.170786738395691","31.355934143066406",""
