"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"26_S0_ID_18_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:43:01.000Z","484","","dxi6od5d","","","2024-01-14T01:51:05.000Z","2024-01-14T01:51:05.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_18","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.72265625","","","","","0.01251194253563881","[0.012511944398283958,0.012511941604316236]","","","","0.72314453125","87","704","0.6042998433113098","7","64","","","","","","","","","","","","","99","1.5781978368759155","","","0.9858218431472778","","0.47807177901268005","","","","","","","0.7294921875","0.69091796875","","","","","","","","0.000830645440146327","0.9991697072982788","0.031129484996199608","0.9942656755447388","{""values"":[499,3,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3],""_type"":""histogram"",""bins"":[0.000002027746404564823,0.0431697815656662,0.08633753657341003,0.12950529158115387,0.1726730465888977,0.21584080159664154,0.2590085566043854,0.3021763265132904,0.34534406661987305,0.3885118365287781,0.4316795766353607,0.47484734654426575,0.5180150866508484,0.5611828565597534,0.6043506264686584,0.6475183367729187,0.6906861066818237,0.7338538765907288,0.7770216464996338,0.820189356803894,0.8633571267127991,0.9065248966217041,0.9496926665306091,0.9928603768348694,1.0360281467437744,1.0791958570480347,1.1223636865615845,1.1655313968658447,1.2086992263793945,1.2518669366836548,1.295034646987915,1.3382024765014648,1.381370186805725]}"
"26_S0_ID_17_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:36:57.000Z","339","","uw9tbwl4","","","2024-01-14T01:42:36.000Z","2024-01-14T01:42:36.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_17","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.7119140625","","","","","0.0005260033067315817","[0.0005260034231469035,0.0005260031903162599]","","","","0.712890625","49","400","0.6113880276679993","9","80","","","","","","","","","","","","","69","1.7185494899749756","","","0.9845205545425416","","0.4763703942298889","","","","","","","0.72021484375","0.67529296875","","","","","","","","0.0004846742085646838","0.999515414237976","0.000997598865069449","0.9990031123161316","{""_type"":""histogram"",""bins"":[0.0000012198719332445762,0.00033375193015672266,0.0006662839441560209,0.0009988159872591496,0.0013313480885699391,0.001663880073465407,0.0019964121747761965,0.0023289441596716642,0.002661476144567132,0.0029940083622932434,0.003326540347188711,0.003659072332084179,0.003991604316979647,0.0043241363018751144,0.0046566687524318695,0.004989200737327337,0.005321732722222805,0.005654264707118273,0.0059867966920137405,0.006319328676909208,0.006651860661804676,0.006984393112361431,0.007316925097256899,0.007649457082152367,0.007981988601386547,0.008314521051943302,0.008647053502500057,0.008979585021734238,0.009312117472290993,0.009644648991525173,0.009977181442081928,0.010309712961316109,0.010642245411872864],""values"":[160,163,91,43,18,11,6,4,3,0,3,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1]}"
"26_S0_ID_16_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:31:01.000Z","333","","po5t9vo3","","","2024-01-14T01:36:34.000Z","2024-01-14T01:36:34.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_16","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.72607421875","","","","","0.0012220573844388127","[0.0012220586650073528,0.0012220559874549508]","","","","0.72802734375","49","400","0.6104733943939209","5","48","","","","","","","","","","","","","69","1.5601649284362793","","","0.9848772287368774","","0.47633928060531616","","","","","","","0.7314453125","0.66796875","","","","","","","","0.0007903998484835029","0.9992099404335022","0.0019665218424052","0.9980453848838806","{""_type"":""histogram"",""bins"":[4.021585766622593e-7,0.002269249875098467,0.004538097884505987,0.00680694542825222,0.00907579343765974,0.01134464144706726,0.013613488525152206,0.0158823374658823,0.018151184543967247,0.020420031622052193,0.022688880562782288,0.024957727640867233,0.02722657471895218,0.029495423659682274,0.03176427260041237,0.034033119678497314,0.03630196675658226,0.038570813834667206,0.04083966091275215,0.043108511716127396,0.04537735879421234,0.04764620587229729,0.04991505295038223,0.05218390002846718,0.054452747106552124,0.05672159790992737,0.058990444988012314,0.06125929206609726,0.0635281428694725,0.06579698622226715,0.0680658370256424,0.07033468037843704,0.07260353118181229],""values"":[460,31,6,4,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2]}"
"26_S0_ID_15_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:23:29.000Z","427","","3xxfcixe","","","2024-01-14T01:30:36.000Z","2024-01-14T01:30:36.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_15","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.7197265625","","","","","0.0006965817301534116","[0.0006965813809074461,0.000696582137607038]","","","","0.72021484375","71","576","0.6031888127326965","5","48","","","","","","","","","","","","","91","1.645877480506897","","","0.9869213700294496","","0.47944843769073486","","","","","","","0.72021484375","0.6787109375","","","","","","","","0.0006780250696465373","0.999322235584259","0.0013354535913094878","0.9986682534217834","{""_type"":""histogram"",""bins"":[0.0000038286816561594605,0.002141328528523445,0.004278828389942646,0.006416328251361847,0.008553828112781048,0.010691327974200249,0.01282882783561945,0.01496632769703865,0.017103828489780426,0.019241327419877052,0.021378828212618828,0.023516327142715454,0.02565382793545723,0.027791326865553856,0.02992882765829563,0.03206632658839226,0.03420382738113403,0.03634132817387581,0.038478825241327286,0.04061632603406906,0.04275382682681084,0.04489132761955261,0.04702882468700409,0.049166325479745865,0.05130382627248764,0.053441327065229416,0.05557882413268089,0.05771632492542267,0.059853825718164444,0.06199132651090622,0.0641288235783577,0.06626632809638977,0.06840382516384125],""values"":[477,22,6,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"26_S0_ID_14_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:19:35.000Z","210","","6kb28vpw","","","2024-01-14T01:23:05.000Z","2024-01-14T01:23:05.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_14","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.59130859375","","","","","0.0022898870520293713","[0.0022898849565535784,0.0022898889146745205]","","","","0.6376953125","19","160","0.6690810918807983","9","80","","","","","","","","","","","","","39","2.361921548843384","","","0.977041482925415","","0.46596288681030273","","","","","","","0.61962890625","0.5810546875","","","","","","","","0.0007419255562126637","0.9992585778236388","0.005110395140945911","0.9987975358963012","{""_type"":""histogram"",""bins"":[0.0000012188635309939855,0.03885556384921074,0.07770990580320358,0.11656425148248672,0.15541860461235046,0.1942729502916336,0.23312728106975555,0.2719816267490387,0.31083598732948303,0.349690318107605,0.3885446786880493,0.42739900946617126,0.4662533700466156,0.5051077008247375,0.5439620614051819,0.5828163623809814,0.6216707229614258,0.6605250835418701,0.6993794441223145,0.738233745098114,0.7770881056785583,0.8159424662590027,0.854796826839447,0.8936511278152466,0.9325054883956909,0.9713598489761353,1.0102142095565796,1.049068570137024,1.0879229307174683,1.126777172088623,1.1656315326690674,1.2044858932495117,1.243340253829956],""values"":[511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"26_S0_ID_13_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:14:54.000Z","257","","tkrawbt6","","","2024-01-14T01:19:11.000Z","2024-01-14T01:19:11.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_13","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.74462890625","","","","","0.002944281091913581","[0.0029442801605910063,0.0029442813247442245]","","","","0.7470703125","29","240","0.5977659821510315","7","64","","","","","","","","","","","","","49","1.299325704574585","","","0.9789563417434692","","0.4681529402732849","","","","","","","0.73095703125","0.71044921875","","","","","","","","0.0011789606651291251","0.99882173538208","0.00643995963037014","0.9974960088729858","{""_type"":""histogram"",""bins"":[1.2441807939467253e-7,0.03888767585158348,0.07777523249387741,0.11666278541088104,0.15555033087730408,0.1944378912448883,0.23332543671131134,0.2722129821777344,0.3111005425453186,0.34998810291290283,0.38887566328048706,0.4277631938457489,0.46665075421333313,0.505538284778595,0.5444258451461792,0.5833134055137634,0.6222009658813477,0.6610885262489319,0.6999760866165161,0.7388636469841003,0.7777512073516846,0.816638708114624,0.8555262684822083,0.8944138288497925,0.9333013892173767,0.9721889495849609,1.0110764503479004,1.0499640703201294,1.0888515710830688,1.1277391910552979,1.1666266918182373,1.2055143117904663,1.2444018125534058],""values"":[511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"26_S0_ID_12_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:11:01.000Z","209","","2gw4wofb","","","2024-01-14T01:14:30.000Z","2024-01-14T01:14:30.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_12","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.748046875","","","","","0.006175606977194548","[0.00617560837417841,0.006175605580210686]","","","","0.7490234375","19","160","0.6009854674339294","5","48","","","","","","","","","","","","","39","1.1535626649856567","","","0.9745824933052064","","0.4602234959602356","","","","","","","0.7353515625","0.68115234375","","","","","","","","0.0025954695884138346","0.9974082112312316","0.016216976568102837","0.9948540925979614","{""values"":[507,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],""_type"":""histogram"",""bins"":[0.000009506602509645745,0.04262836277484894,0.0852472186088562,0.12786607444286346,0.17048493027687073,0.213103786110878,0.25572264194488525,0.2983415126800537,0.3409603536128998,0.38357922434806824,0.4261980652809143,0.46881693601608276,0.5114358067512512,0.5540546178817749,0.5966734886169434,0.6392923593521118,0.6819112300872803,0.7245301008224487,0.7671489119529724,0.8097677826881409,0.8523866534233093,0.8950055241584778,0.9376243352890015,0.9802432060241699,1.0228620767593384,1.0654809474945068,1.1080998182296753,1.1507186889648438,1.1933374404907227,1.2359563112258911,1.2785751819610596,1.321194052696228,1.3638129234313965]}"
"26_S0_ID_11_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:04:28.000Z","369","","eak7pc7n","","","2024-01-14T01:10:37.000Z","2024-01-14T01:10:37.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_11","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.71484375","","","","","0.000514166138600558","[0.000514166837092489,0.0005141654401086271]","","","","0.7158203125","53","432","0.6020064949989319","9","80","","","","","","","","","","","","","73","1.5912593603134155","","","0.9762246012687684","","0.4645611643791199","","","","","","","0.7197265625","0.67822265625","","","","","","","","0.0005116464453749359","0.9994884729385376","0.001007218728773296","0.9989936351776124","{""_type"":""histogram"",""bins"":[0.0000011315563597236178,0.000493700965307653,0.000986270373687148,0.001478839898481965,0.0019714091904461384,0.0024639787152409554,0.0029565482400357723,0.0034491175319999456,0.003941686823964119,0.004434256348758936,0.004926825873553753,0.00541939539834857,0.005911964923143387,0.006404534447938204,0.0068971035070717335,0.0073896730318665504,0.00788224209100008,0.008374812081456184,0.008867381140589714,0.009359951131045818,0.009852520190179348,0.010345090180635452,0.010837659239768982,0.011330228298902512,0.011822798289358616,0.012315367348492146,0.01280793733894825,0.01330050639808178,0.01379307545721531,0.014285645447671413,0.014778214506804943,0.015270784497261047,0.015763353556394577],""values"":[273,147,44,16,14,6,3,3,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1]}"
"26_S0_ID_10_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:00:33.000Z","210","","krf0xlwn","","","2024-01-14T01:04:03.000Z","2024-01-14T01:04:03.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_10","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.736328125","","","","","0.0015446710167452693","[0.0015446709003299477,0.001544671249575913]","","","","0.73681640625","21","176","0.6049776673316956","5","48","","","","","","","","","","","","","41","1.3182532787322998","","","0.9793300628662108","","0.4679344594478607","","","","","","","0.73779296875","0.66845703125","","","","","","","","0.001610920298844576","0.99839049577713","0.003052066313102842","0.9969610571861268","{""_type"":""histogram"",""values"":[406,83,11,4,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1],""bins"":[0.000002234665089417831,0.0026558544486761093,0.005309474188834429,0.007963093928992748,0.010616714134812355,0.013270333409309387,0.01592395268380642,0.0185775738209486,0.021231193095445633,0.023884812369942665,0.026538431644439697,0.02919205278158188,0.03184567019343376,0.03449929133057594,0.037152912467718124,0.03980652987957001,0.04246015101671219,0.04511377215385437,0.04776738956570625,0.050421010702848434,0.05307462811470032,0.0557282492518425,0.05838187038898468,0.06103548780083656,0.06368910521268845,0.06634272634983063,0.06899634748697281,0.07164996862411499,0.07430358976125717,0.07695721089839935,0.07961082458496094,0.08226444572210312,0.0849180668592453]}"
"26_S0_ID_09_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:52:12.000Z","478","","3k65voyd","","","2024-01-14T01:00:10.000Z","2024-01-14T01:00:10.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_09","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.7353515625","","","","","0.0030787442810833454","[0.0030787442810833454,0.0030787442810833454]","","","","0.73583984375","93","752","0.6171412467956543","5","48","","","","","","","","","","","","","99","1.5844520330429075","","","0.9880892038345336","","0.48122188448905945","","","","","","","0.7294921875","0.6787109375","","","","","","","","0.0006168006220832467","0.9993834495544434","0.01017915178090334","0.9982415437698364","{""_type"":""histogram"",""bins"":[0.0000022169685962580843,0.043556638062000275,0.08711105585098267,0.13066548109054565,0.17421989142894745,0.21777431666851044,0.26132872700691223,0.3048831522464752,0.3484375774860382,0.3919920027256012,0.4355463981628418,0.4791008234024048,0.5226552486419678,0.5662096738815308,0.6097640991210938,0.6533185243606567,0.6968729496002197,0.7404273152351379,0.7839817404747009,0.8275361657142639,0.8710905909538269,0.9146450161933899,0.9581994414329529,1.001753807067871,1.045308232307434,1.088862657546997,1.13241708278656,1.175971508026123,1.219525933265686,1.263080358505249,1.306634783744812,1.350189208984375,1.393743634223938],""values"":[510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"26_S0_ID_08_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:48:45.000Z","185","","za3jhicx","","","2024-01-14T00:51:50.000Z","2024-01-14T00:51:50.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_08","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.71435546875","","","","","0.00035237541305832565","[0.000352372822817415,0.0003523780032992363]","","","","0.720703125","15","128","0.6249813437461853","9","80","","","","","","","","","","","","","35","1.6007591485977173","","","0.9799752831459044","","0.46996915340423584","","","","","","","0.71484375","0.67724609375","","","","","","","","0.0006494272383861244","0.9993508458137512","0.0009986667428165674","0.9990020394325256","{""bins"":[1.1018081380598232e-7,0.0002671776164788753,0.0005342451040633023,0.0008013125043362379,0.0010683799628168344,0.001335447421297431,0.0016025148797780275,0.001869582338258624,0.0021366497967392206,0.002403717255219817,0.0026707847137004137,0.0029378521721810102,0.003204919630661607,0.0034719870891422033,0.0037390545476228,0.004006121773272753,0.004273189231753349,0.004540256690233946,0.004807324148714542,0.005074391607195139,0.0053414590656757355,0.005608526524156332,0.0058755939826369286,0.006142661441117525,0.006409728899598122,0.006676796358078718,0.006943863816559315,0.007210931275039911,0.007477998733520508,0.007745066192001104,0.008012133650481701,0.008279201574623585,0.008546268567442894],""values"":[176,167,108,27,13,4,3,5,2,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram""}"
"26_S0_ID_07_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:45:06.000Z","195","","1k1ap1de","","","2024-01-14T00:48:21.000Z","2024-01-14T00:48:21.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_07","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7333984375","","","","","0.0003964125062339008","[0.0003964134375564754,0.00039641157491132617]","","","","0.73486328125","19","160","0.5995467305183411","5","48","","","","","","","","","","","","","39","1.40888512134552","","","0.9797375798225404","","0.4690548777580261","","","","","","","0.7314453125","0.69140625","","","","","","","","0.0010376842692494392","0.998962938785553","0.001392073929309845","0.9986091256141664","{""_type"":""histogram"",""bins"":[4.583228587762278e-7,0.0001933211024152115,0.0003861839068122208,0.0005790466675534844,0.000771909486502409,0.0009647722472436726,0.0011576350079849362,0.0013504978269338608,0.0015433606458827853,0.001736223348416388,0.0019290861673653126,0.0021219488698989153,0.0023148118052631617,0.0025076745077967644,0.0027005374431610107,0.0028934001456946135,0.003086262848228216,0.0032791257835924625,0.0034719884861260653,0.003664851188659668,0.0038577141240239143,0.004050577059388161,0.00424343952909112,0.004436302464455366,0.0046291653998196125,0.0048220278695225716,0.005014890804886818,0.005207753740251064,0.005400616209954023,0.00559347914531827,0.005786342080682516,0.005979204550385475,0.0061720674857497215],""values"":[147,112,84,54,26,26,19,10,10,6,3,3,4,3,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"26_S0_ID_06_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:39:34.000Z","307","","87kfekcc","","","2024-01-14T00:44:41.000Z","2024-01-14T00:44:41.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_06","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.72021484375","","","","","0.000304030894767493","[0.0003040304873138666,0.00030403127311728895]","","","","0.72119140625","45","368","0.6148084402084351","5","48","","","","","","","","","","","","","65","1.5274676084518433","","","0.9825500249862672","","0.4723566174507141","","","","","","","0.7216796875","0.6904296875","","","","","","","","0.0006874139071442187","0.9993128180503844","0.0009630286367610096","0.9990375638008118","{""values"":[163,157,84,38,22,16,11,3,5,2,0,0,3,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1],""_type"":""histogram"",""bins"":[4.396516999349842e-7,0.00018716062186285853,0.00037388160126283765,0.0005606025806628168,0.0007473235600627959,0.000934044539462775,0.0011207654606550932,0.0013074864400550723,0.0014942074194550514,0.0016809283988550305,0.0018676493782550097,0.0020543704740703106,0.002241091337054968,0.002427812432870269,0.002614533295854926,0.002801254391670227,0.0029879752546548843,0.0031746963504701853,0.0033614172134548426,0.0035481383092701435,0.003734859172254801,0.003921580035239458,0.004108301363885403,0.00429502222687006,0.004481743089854717,0.0046684639528393745,0.004855185281485319,0.005041906144469976,0.005228627007454634,0.005415347870439291,0.005602069199085236,0.005788790062069893,0.00597551092505455]}"
"26_S0_ID_05_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:35:59.000Z","192","","vqcln1r4","","","2024-01-14T00:39:11.000Z","2024-01-14T00:39:11.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_05","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.72802734375","","","","","0.0006621998036280274","[0.0006621999200433493,0.0006621996872127056]","","","","0.72998046875","15","128","0.6611125469207764","9","80","","","","","","","","","","","","","35","1.3886789083480835","","","0.9712479710578918","","0.4570000171661377","","","","","","","0.71826171875","0.64794921875","","","","","","","","0.0014526896411553023","0.998548984527588","0.0020505874417722225","0.9979536533355712","{""bins"":[5.335938340067514e-7,0.001201345701701939,0.002402157988399267,0.00360296992585063,0.00480378232896328,0.006004594266414642,0.007205406669527292,0.008406218141317368,0.009607031010091305,0.010807842947542667,0.01200865488499403,0.013209466822445393,0.01441027969121933,0.015611091628670692,0.016811903566122055,0.018012715503573418,0.01921352744102478,0.020414339378476143,0.021615151315927505,0.022815965116024017,0.02401677705347538,0.025217588990926743,0.026418400928378105,0.027619212865829468,0.02882002480328083,0.030020836740732193,0.031221648678183556,0.03242246061563492,0.03362327441573143,0.03482408449053764,0.036024898290634155,0.03722570836544037,0.03842652216553688],""values"":[421,64,17,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1],""_type"":""histogram""}"
"26_S0_ID_04_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:28:57.000Z","398","","wm5hl0z6","","","2024-01-14T00:35:35.000Z","2024-01-14T00:35:35.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_04","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.75634765625","","","","","0.0003566694213077426","[0.0003566685481928289,0.00035667032352648675]","","","","0.7568359375","59","480","0.608025074005127","7","64","","","","","","","","","","","","","79","1.335621356964111","","","0.9817591309547424","","0.47192907333374023","","","","","","","0.7431640625","0.7041015625","","","","","","","","0.0006301361136138439","0.9993703365325928","0.000966409977991134","0.9990350604057312","{""bins"":[6.971422408241779e-7,0.0004704493621829897,0.0009402015712112188,0.0014099538093432784,0.001879706047475338,0.0023494581691920757,0.002819210523739457,0.003288962645456195,0.0037587150000035763,0.004228467121720314,0.004698219243437052,0.0051679713651537895,0.005637723952531815,0.006107476074248552,0.00657722819596529,0.007046980317682028,0.007516732905060053,0.00798648502677679,0.008456236682832241,0.008925989270210266,0.009395741857588291,0.009865493513643742,0.010335246101021767,0.010804998688399792,0.011274750344455242,0.011744502931833267,0.012214254587888718,0.012684007175266743,0.013153759762644768,0.013623511418700218,0.014093264006078243,0.014563015662133694,0.015032768249511719],""values"":[358,102,21,13,7,3,0,0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram""}"
"26_S0_ID_03_MOD","finished","-","ricu","SWP0, modded","2024-01-14T00:25:26.000Z","187","","s7ju6dvh","","","2024-01-14T00:28:33.000Z","2024-01-14T00:28:33.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_03","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.72998046875","","","","","0.0027446344029158354","[0.002744633238762617,0.0027446357998996973]","","","","0.7333984375","15","128","0.5899559259414673","5","48","","","","","","","","","","","","","35","1.200545072555542","","","0.9729267954826356","","0.45672449469566345","","","","","","","0.7177734375","0.69677734375","","","","","","","","0.0023261411115527153","0.9976766109466552","0.008468879386782646","0.9968041181564332","{""_type"":""histogram"",""bins"":[2.1477853806572966e-7,0.0413193553686142,0.08263849467039108,0.12395763397216797,0.16527678072452545,0.20659591257572174,0.24791505932807922,0.2892341911792755,0.3305533230304718,0.3718724846839905,0.41319161653518677,0.45451074838638306,0.49582991003990173,0.5371490120887756,0.5784682035446167,0.619787335395813,0.6611064672470093,0.7024255990982056,0.7437447309494019,0.7850638628005981,0.8263829946517944,0.8677021265029907,0.9090213179588318,0.9503404498100281,0.9916595816612244,1.0329787731170654,1.0742979049682617,1.115617036819458,1.1569361686706543,1.1982553005218506,1.2395744323730469,1.2808935642242432,1.3222126960754395],""values"":[511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
